tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
33,101.92,3363.36,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1
3,110.6,331.8,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
43,22.69,975.67,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0
46,89.34,4109.64,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1
60,42.19,2531.4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
67,110.48,7402.16,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1
34,75.57,2569.38,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
23,32.9,756.7,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
70,88.15,6170.5,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
27,71.91,1941.57,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0
50,90.85,4542.5,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
27,65.1,1757.7,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
22,33.29,732.38,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
21,80.29,1686.09,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
57,60.22,3432.54,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
40,83.01,3320.4,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
32,79.7,2550.4,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1
46,93.7,4310.2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
71,92.99,6602.29,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
17,24.71,420.07,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0
47,95.93,4508.71,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1
54,86.15,4652.1,3,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,71.49,71.49,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
21,84.75,1779.75,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
33,85.87,2833.71,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
72,93.38,6723.36,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
33,110.4,3643.2,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
49,39.46,1933.54,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
10,52.64,526.4,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0
40,111.61,4464.4,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
67,72.96,4888.32,5,1,0,0,0,1,0,0,0,1,0,1,0,1,0
26,58.73,1526.98,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
42,111.66,4689.72,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
25,102.32,2558.0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0
49,33.19,1626.31,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
55,34.39,1891.45,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
46,72.82,3349.72,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
69,53.48,3690.12,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
66,76.31,5036.46,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
48,36.51,1752.48,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
27,22.04,595.08,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
8,66.95,535.6,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
49,55.24,2706.76,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
26,65.66,1707.16,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
29,97.5,2827.5,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
52,113.99,5927.48,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
10,29.18,291.8,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
46,73.15,3364.9,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
64,41.29,2642.56,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
49,27.04,1324.96,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
6,71.44,428.64,4,0,1,0,0,0,0,1,0,1,0,0,1,0,1
14,83.61,1170.54,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
13,49.14,638.82,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0
72,78.95,5684.4,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
68,96.52,6563.36,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
7,114.79,803.53,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
28,105.68,2959.04,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
59,34.46,2033.14,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0
3,38.21,114.63,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
37,36.21,1339.77,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
68,41.84,2845.12,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
55,115.34,6343.7,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
49,80.31,3935.19,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0
27,84.31,2276.37,4,0,0,0,1,1,0,0,0,0,1,0,1,1,0
33,117.33,3871.89,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
47,92.22,4334.34,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
57,79.34,4522.38,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1
25,40.84,1021.0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
4,31.67,126.68,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
56,85.31,4777.36,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1
48,64.41,3091.68,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
11,23.59,259.49,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
28,110.9,3105.2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
69,100.61,6942.09,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
56,44.28,2479.68,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
46,105.02,4830.92,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0
54,39.65,2141.1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
12,24.09,289.08,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
22,116.55,2564.1,5,1,0,0,0,1,0,0,0,1,0,1,0,1,0
53,37.53,1989.09,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
48,114.46,5494.08,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
53,55.96,2965.88,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
63,98.75,6221.25,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
62,76.75,4758.5,5,0,0,1,0,1,0,0,1,0,0,1,0,0,1
38,74.23,2820.74,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
16,92.17,1474.72,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
33,70.21,2316.93,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
17,93.37,1587.29,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
7,107.48,752.36,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0
69,81.83,5646.27,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
47,101.03,4748.41,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
45,101.15,4551.75,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
7,25.64,179.48,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
67,80.8,5413.6,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
58,89.65,5199.7,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
60,26.5,1590.0,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0
6,36.26,217.56,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
23,36.36,836.28,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
22,95.94,2110.68,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
53,97.6,5172.8,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
43,34.75,1494.25,4,0,0,1,0,1,0,0,0,0,1,1,0,0,1
5,82.68,413.4,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
33,71.28,2352.24,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
12,53.5,642.0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
9,37.25,335.25,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
7,105.48,738.36,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1
40,57.62,2304.8,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
33,76.07,2510.31,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
21,115.24,2420.04,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
47,20.14,946.58,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
66,31.64,2088.24,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
52,44.91,2335.32,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
65,113.24,7360.6,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0
59,65.64,3872.76,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
55,26.8,1474.0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
15,100.12,1501.8,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
25,98.4,2460.0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
69,49.26,3398.94,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2,90.27,180.54,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1
24,21.31,511.44,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
19,84.87,1612.53,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
18,90.02,1620.36,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
69,108.98,7519.62,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
23,111.63,2567.49,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
29,104.36,3026.44,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
72,86.42,6222.24,5,0,0,0,1,1,0,0,0,0,1,1,0,1,0
64,79.78,5105.92,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
45,56.87,2559.15,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
7,119.84,838.88,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
6,66.12,396.72,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
52,45.79,2381.08,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
15,60.18,902.7,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
8,114.79,918.32,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0
15,55.6,834.0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
28,21.31,596.68,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
12,55.71,668.52,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
48,95.98,4607.04,4,1,0,0,0,0,0,1,0,0,1,1,0,1,0
53,37.94,2010.82,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
39,42.85,1671.15,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1
63,110.89,6986.07,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
28,89.52,2506.56,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
50,118.14,5907.0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
33,35.26,1163.58,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
4,53.06,212.24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
40,105.14,4205.6,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
12,36.81,441.72,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
12,72.58,870.96,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
3,87.39,262.17,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
8,62.99,503.92,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
22,20.1,442.2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
39,95.49,3724.11,5,0,1,0,0,0,1,0,0,1,0,1,0,0,1
41,24.22,993.02,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
72,34.96,2517.12,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0
55,28.47,1565.85,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
70,47.73,3341.1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
20,100.64,2012.8,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
10,26.68,266.8,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
17,86.35,1467.95,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
4,103.72,414.88,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
18,97.93,1762.74,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
16,108.92,1742.72,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
15,33.48,502.2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
21,115.39,2423.19,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
57,98.98,5641.86,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
27,93.82,2533.14,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
52,71.07,3695.64,4,0,0,1,0,0,1,0,0,1,0,0,1,1,0
14,114.86,1608.04,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
59,70.01,4130.59,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
72,64.01,4608.72,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
13,67.46,876.98,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1
23,82.67,1901.41,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
47,25.12,1180.64,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
62,45.76,2837.12,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
43,118.98,5116.14,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
72,27.88,2007.36,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0
21,111.6,2343.6,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0
62,92.52,5736.24,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
56,106.73,5976.88,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
32,109.88,3516.16,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0
19,27.91,530.29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
22,104.98,2309.56,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
57,111.68,6365.76,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
16,102.91,1646.56,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
16,59.5,952.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
51,89.72,4575.72,5,0,0,1,0,0,1,0,0,0,1,1,0,0,1
18,94.08,1693.44,4,0,0,1,0,1,0,0,0,1,0,1,0,0,1
55,113.72,6254.6,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
32,100.69,3222.08,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
24,87.12,2090.88,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
34,86.36,2936.24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
56,104.52,5853.12,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
57,115.35,6574.95,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
39,114.89,4480.71,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
68,58.13,3952.84,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
49,29.5,1445.5,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
1,47.23,47.23,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1
13,68.27,887.51,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
43,50.29,2162.47,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
59,67.03,3954.77,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0
13,35.73,464.49,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
16,39.34,629.44,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
10,44.31,443.1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
3,106.18,318.54,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
48,67.18,3224.64,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0
46,97.13,4467.98,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
66,110.5,7293.0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
68,60.26,4097.68,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,107.2,107.2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
10,46.34,463.4,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
55,49.98,2748.9,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
69,31.69,2186.61,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
15,64.57,968.55,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
9,109.63,986.67,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
39,78.77,3072.03,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
40,111.15,4446.0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
60,86.35,5181.0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
27,82.83,2236.41,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
19,99.16,1884.04,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1
33,46.45,1532.85,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
11,114.55,1260.05,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
70,31.84,2228.8,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1
47,45.29,2128.63,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
24,57.27,1374.48,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0
58,25.35,1470.3,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0
2,37.37,74.74,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0
46,86.82,3993.72,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
57,80.86,4609.02,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38,30.8,1170.4,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1
31,37.96,1176.76,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
46,66.04,3037.84,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
62,106.08,6576.96,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
47,74.75,3513.25,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
22,95.74,2106.28,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
45,31.27,1407.15,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
30,60.87,1826.1,5,0,1,0,0,0,1,0,0,0,1,0,1,0,1
51,104.6,5334.6,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
27,102.3,2762.1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
59,25.36,1496.24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
63,94.17,5932.71,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
11,47.44,521.84,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0
50,84.31,4215.5,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
22,35.32,777.04,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
44,81.91,3604.04,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
10,53.0,530.0,5,1,0,0,0,1,0,0,0,0,1,1,0,0,1
50,33.48,1674.0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
38,82.16,3122.08,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
36,38.24,1376.64,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0
41,54.77,2245.57,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
53,79.71,4224.63,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
16,58.71,939.36,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
36,56.71,2041.56,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
57,114.66,6535.62,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
43,104.49,4493.07,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
50,98.48,4924.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
66,70.33,4641.78,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
40,97.91,3916.4,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
10,92.03,920.3,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
31,115.35,3575.85,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1
66,93.7,6184.2,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0
5,119.14,595.7,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0
56,46.99,2631.44,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
22,86.05,1893.1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
4,111.54,446.16,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
64,75.25,4816.0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
19,56.63,1075.97,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
60,22.03,1321.8,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
18,75.2,1353.6,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0
20,117.18,2343.6,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
13,49.5,643.5,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
21,88.84,1865.64,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0
57,84.12,4794.84,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
18,80.02,1440.36,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
2,89.48,178.96,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
39,92.59,3611.01,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
1,86.71,86.71,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
54,31.17,1683.18,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
37,52.74,1951.38,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
22,94.28,2074.16,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
62,40.37,2502.94,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
27,31.56,852.12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
44,96.64,4252.16,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
28,68.5,1918.0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
17,80.59,1370.03,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
16,37.11,593.76,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
56,24.72,1384.32,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1
12,95.15,1141.8,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
3,89.26,267.78,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
63,36.82,2319.66,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
32,20.23,647.36,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1
52,31.69,1647.88,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
6,84.82,508.92,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
18,74.77,1345.86,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
64,100.54,6434.56,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
71,83.34,5917.14,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1
52,117.1,6089.2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
12,20.09,241.08,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
72,77.28,5564.16,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
55,21.04,1157.2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1
46,76.46,3517.16,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
15,91.62,1374.3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
2,44.18,88.36,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
14,88.67,1241.38,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
9,31.5,283.5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
19,23.69,450.11,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
12,56.43,677.16,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
66,80.06,5283.96,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
21,116.52,2446.92,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
31,21.73,673.63,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
13,63.03,819.39,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
1,26.86,26.86,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
17,37.88,643.96,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
54,43.7,2359.8,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
50,52.94,2647.0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
31,70.17,2175.27,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
26,70.76,1839.76,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1
11,23.95,263.45,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0
15,29.39,440.85,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48,111.45,5349.6,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1
54,26.29,1419.66,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,39.52,39.52,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
69,73.4,5064.6,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1
68,40.53,2756.04,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
69,63.63,4390.47,4,1,0,0,0,1,0,0,0,0,1,1,0,1,0
17,80.89,1375.13,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0
7,37.51,262.57,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1
8,24.69,197.52,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
36,45.24,1628.64,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
33,67.45,2225.85,5,0,0,1,0,0,1,0,1,0,0,1,0,0,1
48,80.09,3844.32,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
14,92.79,1299.06,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
41,63.1,2587.1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
40,35.72,1428.8,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
44,22.24,978.56,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0
5,29.84,149.2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
59,92.32,5446.88,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
33,104.94,3463.02,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0
4,78.69,314.76,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
45,23.07,1038.15,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
28,66.58,1864.24,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
40,78.86,3154.4,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0
